DATE,pais,y_pred,y_real
2024-04-01,CI,0.694908700084886,-0.31445221445221455
2024-04-02,CI,1.0762910394336165,1.4883673469387757
2024-04-03,CI,0.9184316551517208,0.9801079414032383
2024-04-04,CI,0.909350447354732,1.2854901960784315
2024-04-05,CI,0.595191483403375,-0.2783561643835617
2024-04-06,CI,-0.16195318117582672,-0.1737265415549598
2024-04-07,CI,-0.38786433758519473,-3.910703363914373
2024-04-08,CI,0.026729242050825802,0.18866666666666665
2024-04-09,CI,0.40741173514208656,0.9918088737201365
2024-04-10,CI,0.5115064958698397,1.5308295964125558
2024-04-11,CI,0.14343877324500565,-2.74219527363184
2024-04-12,CI,-0.08747411975919164,-0.1596899224806203
2024-04-13,CI,0.0205782211357012,1.1266541655504954
2024-04-14,CI,0.28895534049574023,-0.006593406593406726
2024-04-15,CI,0.38556741078819484,0.8870833333333333
2024-04-16,CI,0.6596228476426296,0.5798521256931609
2024-04-17,CI,0.5196793344273728,0.45380667236954664
2024-04-18,CI,0.26675530835974626,-0.4131654115814075
2024-04-19,CI,0.20562332952068027,0.054014598540145994
2024-04-20,CI,-0.12868826093779037,2.2812
2024-04-21,CI,0.9466548669610805,1.881974248927039
2024-04-22,CI,0.8800075324625445,0.8420382165605096
2024-04-23,CI,1.1265260929534815,1.4432432432432434
2024-04-24,CI,1.0958512852193651,0.43526785714285715
2024-04-25,CI,0.8700800394955115,0.25249609984399385
2024-04-26,CI,0.8562691789876326,0.04595300261096602
2024-04-27,CI,-0.07100679744127829,-2.2469572368421056
2024-04-28,CI,-0.8946853871573,-4.355655655655656
2024-04-29,CI,-0.2574120099931391,1.163157894736842
2024-04-30,CI,0.2437995701589071,1.257636887608069
2024-05-01,CI,0.28825932673018445,2.493464858199754
2024-05-02,CI,-0.0187527739228888,-1.254780361757106
2024-05-03,CI,-0.13460263044342977,0.2940795559666973
2024-05-04,CI,-0.11219953846182593,0.4251497005988024
2024-05-05,CI,0.1806163905072685,-0.32972972972972947
2024-05-06,CI,0.7167846731087019,1.8250554323725057
2024-05-07,CI,1.1756922179662235,2.5939024390243897
2024-05-08,CI,0.6536948562193058,1.0272241992882563
2024-05-09,CI,0.7639539401506147,0.6321428571428571
2024-05-10,CI,0.7696488150300428,0.8323376623376623
2024-05-11,CI,1.13070821477138,1.3429166666666665
2024-05-12,CI,0.6409828198460766,-1.8405797101449275
2024-05-13,CI,0.7062063157665709,0.29394347240915214
2024-05-14,CI,0.3641802210844816,0.6631828978622327
2024-05-15,CI,0.384805556382477,0.057270408163265334
2024-05-16,CI,0.017823093130628423,-1.2557463209530484
2024-05-17,CI,-0.16116260128932974,-0.08322324966974896
2024-05-18,CI,-0.3270489276425099,0.05891364902506961
2024-05-19,CI,0.10197206052039094,1.1427884615384618
2024-05-20,CI,-0.19145248528811123,-0.7616155291170946
2024-05-21,CI,-0.12323251330982873,0.2966793168880456
2024-05-22,CI,-0.07728517584731066,2.084948320413437
2024-05-23,CI,0.9543301140229657,2.0701405152224823
2024-05-24,CI,0.997142144077838,1.89860747051114
2024-05-25,CI,-0.5535663494846341,-2.9064292779426313
2024-05-26,CI,-0.4665062779482962,-2.0988776837996097
2024-05-27,CI,0.25116533896539545,0.9344954128440368
2024-05-28,CI,1.1408449232061242,2.893239683933275
2024-05-29,CI,0.5093875408672814,1.3593073593073592
2024-05-30,CI,0.24167373575808604,-0.036767676767676734
2024-05-31,CI,-0.011856644769834777,0.885928961748634
2024-06-01,CI,0.8413958122414797,1.2292834890965731
2024-06-02,CI,1.1285574200162511,1.7740384615384615
2024-06-03,CI,0.896872051130002,-0.2857545839210156
2024-06-04,CI,0.7819047501271492,0.872236842105263
2024-06-05,CI,0.8614408086489693,1.8123011664899256
2024-06-06,CI,1.1285806931353561,1.8250549450549454
2024-06-07,CI,1.7435064322748632,3.065569272976681
2024-06-08,CI,1.1657674243725835,0.20682926829268308
2024-06-09,CI,1.1067321078192585,1.3640167364016735
2024-06-10,CI,1.631166850228843,0.650354609929078
2024-06-11,CI,0.9221886699182299,-1.1550314465408806
2024-06-12,CI,0.26778039024252887,-1.5499999999999998
2024-06-13,CI,0.10426803825726855,0.5711000000000003
2024-06-14,CI,0.21283560134519028,0.6800409416581372
2024-06-15,CI,0.07577799285766228,0.36190476190476184
2024-06-16,CI,-0.021753281051843265,1.4566568047337276
2024-06-17,CI,0.45685630663814025,1.1990343347639485
2024-06-18,CI,0.6232170161726561,0.9587209302325584
2024-06-19,CI,1.0509626482240089,0.18923476005188072
2024-06-20,CI,0.8012142062819092,0.7793388429752064
2024-06-21,CI,0.7046096580242149,0.6262557077625571
2024-06-22,CI,0.7978242806963979,0.4392156862745098
2024-06-23,CI,-0.43367280906879335,0.27464788732394363
2024-06-24,CI,0.044144711036481106,1.0826815642458099
2024-06-25,CI,0.11928958870796316,1.0954901960784311
2024-06-26,CI,0.7455601762709615,-1.939385474860335
2024-06-27,CI,0.1855462807240716,-0.40904423380726673
2024-06-28,CI,0.4766680510448267,1.4195246179966043
2024-06-29,CI,0.27645224668905644,-1.087772925764192
2024-06-30,CI,0.2169680790644225,2.376470588235294
2024-07-01,CI,0.10256324233124792,-3.66828119744366
2024-07-02,CI,-0.14951873156662962,0.6496272630457934
2024-07-03,CI,0.2656606646003699,-1.3940628637951107
2024-07-04,CI,-0.028782131410585027,0.45168539325842677
2024-07-05,CI,-0.12692592357972537,1.2938144329896908
2024-07-06,CI,0.20367968323814487,1.4368932038834952
2024-07-07,CI,-0.46368821757929785,1.175778546712803
2024-07-08,CI,0.8231324992268177,1.470861833105335
2024-07-09,CI,0.9790585955726939,0.5274834437086091
2024-07-10,CI,0.9761607676252301,0.8260674157303372
2024-07-11,CI,0.9284496709733954,0.4349775784753364
2024-07-12,CI,1.1055870199630524,2.408176943699732
2024-07-13,CI,0.9006143865260312,0.16462585034013602
2024-07-14,CI,0.1980969441415399,-1.4959051724137928
2024-07-15,CI,0.29071370453665046,0.5420677361853833
2024-07-16,CI,0.8112664140497242,2.0968858131487886
2024-07-17,CI,0.9314823583475507,1.1514250309789342
2024-07-18,CI,0.8511949908724057,1.0938095238095233
2024-07-19,CI,0.8070388329036225,2.2452254641909817
2024-07-20,CI,0.8854772785648123,1.4559888579387186
2024-07-21,CI,0.9776269706474129,-0.5953389830508476
2024-07-22,CI,1.6703732097973343,1.9438655462184873
2024-07-23,CI,1.3489239582298276,1.2813241106719369
2024-07-24,CI,1.1677126071919026,1.1582677165354331
2024-07-25,CI,0.9152908209067373,-0.7741267787839584
2024-07-26,CI,0.40847591959476054,-0.6466498103666247
2024-07-27,CI,0.33290580677392084,2.225892857142857
2024-07-28,CI,1.1471768544077967,3.666997518610421
2024-07-29,CI,1.2888669146610914,1.324025974025974
2024-07-30,CI,1.6125580333217464,3.164770541357516
2024-07-31,CI,1.805194349698877,0.6660138248847927
2024-08-01,CI,1.8054719459803426,1.9063938618925833
2024-08-02,CI,1.738626485381339,-0.2783333333333333
2024-08-03,CI,1.6870832412144765,2.3119402985074617
2024-08-04,CI,1.5914688468470757,1.1505376344086022
2024-08-05,CI,1.6020535602059565,2.6402343750000004
2024-08-06,CI,1.052551962621436,-0.2566176470588236
2024-08-07,CI,0.8661909935851249,-1.030854605993341
2024-08-08,CI,0.7949225117701065,0.50578125
2024-08-09,CI,0.7758206741098687,0.44467661691542304
2024-08-10,CI,0.4235189592502089,1.1162650602409638
2024-08-11,CI,0.22142520298160395,0.7745704467353948
2024-08-12,CI,0.5619517907454109,1.4136936936936935
2024-08-13,CI,0.7272687245845499,-0.03543689320388353
2024-08-14,CI,0.7827314325351208,0.5313199105145414
2024-08-15,CI,0.4386245335531026,-0.33449447748513156
2024-08-16,CI,0.4234502913859472,0.7823225806451612
2024-08-17,CI,0.26875521903275584,-0.619496855345912
2024-08-18,CI,-0.1131392764137063,-0.5375000000000001
2024-08-19,CI,0.33181868134187764,1.4883087400681043
2024-08-20,CI,0.6095851694243695,1.2886363636363636
2024-08-21,CI,0.4631903614259979,1.2526586620926246
2024-08-22,CI,0.8772707264187461,2.0260889929742385
2024-08-23,CI,0.9089771857277743,1.5619312906220986
2024-08-24,CI,0.8724720740543662,
2024-08-25,CI,-0.369936472052631,
2024-08-26,CI,0.5012131035081274,
2024-08-27,CI,1.1235730616619517,
2024-08-28,CI,1.2919389703422859,
2024-08-29,CI,1.6024941742734864,
2024-08-30,CI,1.797594316766319,
2024-08-31,CI,1.8401812471253145,
2024-09-01,CI,1.7469858687015787,
2024-09-02,CI,1.687492395496114,
2024-09-03,CI,1.5868567432420897,
2024-09-04,CI,1.5792395900684935,
2024-09-05,CI,1.062059281061383,
2024-09-06,CI,0.8169721688535546,
2024-09-07,CI,0.7460146365278743,
2024-09-08,CI,0.7619678158652072,
2024-09-09,CI,0.6048821698933363,
2024-09-10,CI,0.5559209654696001,
2024-09-11,CI,0.6923286133592083,
2024-09-12,CI,0.6081456046670352,
2024-09-13,CI,0.6955928034071998,
2024-09-14,CI,0.22285972877392163,
2024-09-15,CI,0.25454505871559835,
2024-09-16,CI,0.5474234434555939,
2024-09-17,CI,0.2365477593192032,
2024-09-18,CI,0.45649237074303634,
2024-09-19,CI,0.48727748028371587,
2024-09-20,CI,0.518694384910482,
2024-09-21,CI,0.8394987216715929,
2024-09-22,CI,0.885536432219648,
2023-09-13,CU,0.9055739167448771,1.4375
2023-09-14,CU,0.8433893200204993,0.8537557152188113
2023-09-15,CU,0.948297094662573,1.4644927536231884
2023-09-16,CU,1.383342020333548,2.471820975797157
2023-09-17,CU,1.4596144017474888,2.336967172954434
2023-09-18,CU,1.4565259181923462,1.4658385093167703
2023-09-19,CU,1.3942075425778306,2.4066577000672496
2023-09-20,CU,1.3087396830106741,1.0798044217687075
2023-09-21,CU,1.340550434443223,0.48558746736292435
2023-09-22,CU,1.1173916851704,0.11324178518881796
2023-09-23,CU,1.054200856359493,1.4659756097560972
2023-09-24,CU,1.0150250559419156,0.9242882249560634
2023-09-25,CU,0.7512593786410606,-1.0297901049475264
2023-09-26,CU,0.5729196060911059,0.5742704685676171
2023-09-27,CU,0.7038630428802434,1.0002069679199723
2023-09-28,CU,0.8174093850397874,0.9511758691206544
2023-09-29,CU,0.9762927631415996,0.6681164901664144
2023-09-30,CU,0.4846636861880137,-0.5137460650577125
2023-10-01,CU,0.47822655803748837,1.667074074074074
2023-10-02,CU,0.6761057029991981,-0.2571510957324105
2023-10-03,CU,0.18807873159091218,0.2543103448275862
2023-10-04,CU,0.7189998158684457,1.6200817279626392
2023-10-05,CU,0.2232775707957633,0.4728869374313941
2023-10-06,CU,0.5015184186170343,-0.6098507462686568
2023-10-07,CU,1.7578119674322528,4.081508739650415
2023-10-08,CU,1.8283727142251573,2.1793559042113952
2023-10-09,CU,1.507374300783667,1.0827375762859635
2023-10-10,CU,1.1976911403013994,0.1203269069572506
2023-10-11,CU,1.0881940269169548,2.041091658084449
2023-10-12,CU,1.4930966055592128,1.8692913385826768
2023-10-13,CU,1.6073572594195955,1.5611607142857145
2023-10-14,CU,1.1415530119367794,0.48639705882352935
2023-10-15,CU,1.1919535136582087,1.8387096774193548
2023-10-16,CU,1.2598714173377517,1.4555244755244752
2023-10-17,CU,1.2008039353908793,0.22700296735905046
2023-10-18,CU,0.8157982258824292,0.12700964630225084
2023-10-19,CU,1.0457998125256878,2.1272297297297293
2023-10-20,CU,1.2479929012364572,0.46177658142664874
2023-10-21,CU,1.352672470587247,0.7709912536443149
2023-10-22,CU,1.3023834025806704,1.8042990654205606
2023-10-23,CU,1.1426474242552818,1.0467518636847708
2023-10-24,CU,1.246239382186522,2.7218527315914494
2023-10-25,CU,1.757974613570438,2.8964397251717675
2023-10-26,CU,1.7148522978704526,2.60230179028133
2023-10-27,CU,1.805950041903032,2.029665587918015
2023-10-28,CU,1.575871868395812,0.894720168954593
2023-10-29,CU,1.348455842281302,0.2958333333333333
2023-10-30,CU,1.418430153200684,1.4128463476070532
2023-10-31,CU,0.7017356892000016,-1.940738423028786
2023-11-01,CU,0.3989547628355126,0.08191639267261601
2023-11-02,CU,0.5780505637460203,-0.0847457627118644
2023-11-03,CU,0.520770092747338,1.382355478861087
2023-11-04,CU,0.7876835983768773,0.7013559322033898
2023-11-05,CU,0.7328629656661747,1.255389718076285
2023-11-06,CU,0.2695646407707288,1.7070764462809915
2023-11-07,CU,1.0315134993117985,1.585684503127172
2023-11-08,CU,0.8643028262316977,0.4492125984251969
2023-11-09,CU,1.2614111055753192,0.692123552123552
2023-11-10,CU,0.9357277946550343,0.16023185483870978
2023-11-11,CU,1.2226394165248609,1.8232913669064752
2023-11-12,CU,1.2362000737891292,1.9681372549019611
2023-11-13,CU,1.2554581866518704,1.2166412213740456
2023-11-14,CU,0.5969443948463524,-1.3243865030674844
2023-11-15,CU,0.3955469814361672,-1.4045201668984697
2023-11-16,CU,0.5939298646796388,1.1660677263303385
2023-11-17,CU,1.5225054759985108,3.7303140096618357
2023-11-18,CU,1.3891563137186713,1.4197500000000003
2023-11-19,CU,1.3569588552983312,1.9765021459227468
2023-11-20,CU,1.3623927299916534,2.215869017632242
2023-11-21,CU,1.1453758643638523,0.5026743075453677
2023-11-22,CU,0.7782533802533507,-1.8235972328977712
2023-11-23,CU,0.32339397346880294,-2.1590962671905696
2023-11-24,CU,0.031160527415214058,0.47144278606965173
2023-11-25,CU,0.2877883243454626,1.2081063122923588
2023-11-26,CU,0.6138380767418716,1.9051740357478837
2023-11-27,CU,0.565295001890921,0.29415515409139215
2023-11-28,CU,0.727099736540452,1.198868581375109
2023-11-29,CU,0.8376269263678199,1.993151969981239
2023-11-30,CU,1.3697720607006736,0.8502
2023-12-01,CU,1.5684195454981662,2.401460674157303
2023-12-02,CU,1.3965401430047268,0.8616224648985958
2023-12-03,CU,1.2569768427118713,2.43916015625
2023-12-04,CU,1.1669610585020482,-0.8327862829148805
2023-12-05,CU,0.8151874718935486,-0.5495103040195874
2023-12-06,CU,0.6804059264083722,0.8599284893372495
2023-12-07,CU,1.096658270066982,0.7568497542209872
2023-12-08,CU,0.9375000811943114,1.3023186237845923
2023-12-09,CU,0.9268942982685872,0.8534939759036144
2023-12-10,CU,0.1571850180487659,-1.5053097345132744
2023-12-11,CU,0.07618598767999658,0.023007246376811574
2023-12-12,CU,0.6335706085999773,2.095890410958904
2023-12-13,CU,0.7334361229370343,0.5819607843137254
2023-12-14,CU,0.5037367837954124,-0.4190909090909092
2023-12-15,CU,0.5177722316758524,1.2741159830268745
2023-12-16,CU,0.9269353699293126,2.1119685039370077
2023-12-17,CU,0.18509103737389465,-1.958848022206801
2023-12-18,CU,0.7110913147806758,1.588649262202043
2023-12-19,CU,0.7952394245072135,1.4757234726688102
2023-12-20,CU,0.49130387133545256,-0.37811634349030476
2023-12-21,CU,0.657163504335964,-0.2658431793770139
2023-12-22,CU,0.6775273561814511,-0.006814814814814764
2023-12-23,CU,0.668527291299101,1.4901840490797544
2023-12-24,CU,1.3803368499828617,2.3828244274809163
2023-12-25,CU,1.264128974594436,1.8491484184914841
2023-12-26,CU,1.043109852434305,1.3587510993843448
2023-12-27,CU,1.3078308371222693,2.5214568040655005
2023-12-28,CU,1.843937323717254,3.4168957425410658
2023-12-29,CU,1.784558639467524,1.8687747035573121
2023-12-30,CU,1.3398747082373783,-0.6884976525821596
2023-12-31,CU,1.200654198553071,1.2498241500586165
2024-01-01,CU,1.3787664421275958,0.7011943539630837
2024-01-02,CU,1.0952155225278586,0.8623044096728308
2024-01-03,CU,0.8682643975213656,0.16044158233670652
2024-01-04,CU,0.8206139027213234,1.5144230769230769
2024-01-05,CU,0.7617574165879106,0.39568106312292356
2024-01-06,CU,1.3629178990145119,1.7092643051771117
2024-01-07,CU,0.8830009760724196,-0.05846774193548394
2024-01-08,CU,1.4302103337535035,3.122368421052632
2024-01-09,CU,1.3507014281193395,0.9672093023255813
2024-01-10,CU,1.2139914097464195,1.5751512096774194
2024-01-11,CU,1.1913903474837788,1.7247324613555288
2024-01-12,CU,1.5319935189646166,1.147941176470588
2024-01-13,CU,1.3912801140917879,1.1394144144144143
2024-01-14,CU,1.4490274543885562,1.398430493273543
2024-01-15,CU,1.0745116655267717,1.220070422535211
2024-01-16,CU,1.1349850501768701,0.41503957783641166
2024-01-17,CU,0.7806966093364685,0.48925619834710743
2024-01-18,CU,1.061871230842917,1.5459606986899566
2024-01-19,CU,1.1982304344810002,0.521830985915493
2024-01-20,CU,1.228852751411108,2.1132042253521126
2024-01-21,CU,1.3991622140016111,1.959437751004016
2024-01-22,CU,1.3213848867849065,1.7868113522537565
2024-01-23,CU,1.5035712508407462,3.1845425867507897
2024-01-24,CU,1.5498678330618492,1.0216566866267462
2024-01-25,CU,1.3342836089324621,1.004006163328197
2024-01-26,CU,1.4492967187731127,1.3591623036649214
2024-01-27,CU,1.3911044534645274,2.4195467422096315
2024-01-28,CU,1.4483606666588067,0.9484555984555982
2024-01-29,CU,1.5340767638790322,2.01044776119403
2024-01-30,CU,1.2575539094090737,1.983732057416268
2024-01-31,CU,1.6915843672504585,3.648405535499398
2024-02-01,CU,1.8310477799069755,1.8163953488372089
2024-02-02,CU,1.7385169325511374,2.5846560846560847
2024-02-03,CU,1.7037978197298707,1.9134908536585367
2024-02-04,CU,1.7757230624295801,1.916830065359477
2024-02-05,CU,1.5819122535774384,1.1518567639257293
2024-02-06,CU,1.4833842299552402,0.7446480231436836
2024-02-07,CU,0.533328397047655,-2.0097222222222224
2024-02-08,CU,1.0655073942341866,0.46151111111111115
2024-02-09,CU,1.2744139726882535,2.793819530284302
2024-02-10,CU,1.1640237664402502,1.0756501182033096
2024-02-11,CU,0.6532511990273222,0.25
2024-02-12,CU,0.6585127349866579,0.9619310344827587
2024-02-13,CU,0.9491310015205328,1.9370283018867924
2024-02-14,CU,1.137129642690127,1.0524618991793668
2024-02-15,CU,1.6404238248086673,2.4389883757461517
2024-02-16,CU,1.3045527199619997,1.2906641895030193
2024-02-17,CU,1.22769624297383,0.6975232198142417
2024-02-18,CU,1.5605105028842343,2.095059880239521
2024-02-19,CU,1.4325447898099026,1.3594679186228482
2024-02-20,CU,1.0518531637045938,0.4078181818181818
2024-02-21,CU,0.9041513090576107,0.9648136036625246
2024-02-22,CU,1.0155475996033336,1.1296721311475408
2024-02-23,CU,1.2211850449924675,1.686901152213463
2024-02-24,CU,1.2767293044817423,0.10213980028530678
2024-02-25,CU,1.16916960431148,1.259843400447427
2024-02-26,CU,0.6495484273180936,0.22631578947368414
2024-02-27,CU,0.8113267790525813,-0.0067540322580646765
2024-02-28,CU,0.565083554556412,0.4108608205953338
2024-02-29,CU,0.5927991658906425,0.6460775862068967
2024-03-01,CU,-0.0013298159709046451,-0.2333966044500686
2024-03-02,CU,0.26485004968724757,0.3395582329317269
2024-03-03,CU,-0.13875109571576688,-0.6594524119947848
2024-03-04,CU,0.1658580659904793,0.2533559898045878
2024-03-05,CU,0.34327190883206,0.8388304862023654
2024-03-06,CU,0.4402481758758507,1.2244074634392335
2024-03-07,CU,0.6827345372417022,0.9156432748538011
2024-03-08,CU,1.451742057593692,2.9720125786163525
2024-03-09,CU,1.953067004366197,3.6591442635365374
2024-03-10,CU,1.860400839746016,1.0640117994100295
2024-03-11,CU,1.9335729882873551,3.106611570247934
2024-03-12,CU,2.071226285840661,2.750682730923695
2024-03-13,CU,1.717149568708142,1.5918076580587712
2024-03-14,CU,1.513898707302809,1.0158791634391944
2024-03-15,CU,1.4963932991583153,2.5222052067381315
2024-03-16,CU,1.5074892768944599,0.8588059701492538
2024-03-17,CU,1.3323444674156275,0.6094474153297682
2024-03-18,CU,1.0496026794016635,-0.1097333678488221
2024-03-19,CU,0.7061885814173011,-0.08592471358428806
2024-03-20,CU,0.3754613289602102,-0.3080254041570439
2024-03-21,CU,1.4569799765268727,3.445338983050847
2024-03-22,CU,1.4336883829352414,2.257668161434977
2024-03-23,CU,1.4582787555331074,3.4359219434488244
2024-03-24,CU,1.7975596972263173,1.2320197044334975
2024-03-25,CU,1.6333889856779258,1.350179211469534
2024-03-26,CU,1.1476355775952365,-0.12985543683218106
2024-03-27,CU,0.7686492007971433,-2.4922903516681694
2024-03-28,CU,0.8666737422792445,0.7662939297124599
2024-03-29,CU,0.6840668090670394,0.8594835262689225
2024-03-30,CU,0.6647650934606734,2.1466956322890463
2024-03-31,CU,1.0404250664148593,1.980550284629981
